"Phase","Area","Functionality","SuggestedRouteOrEntry","Status","Evidence","Notes"
"01","Platform / Tenant Management","Login, logout, forgot password, protected route behavior","/login, /forgot-password","","",""
"01","Platform / Tenant Management","Platform dashboard / control panel","/Dashboard","","",""
"01","Platform / Tenant Management","Tenant companies / parent companies: list, create, edit, delete/suspend","/Organization/ParentCompanies","","",""
"01","Platform / Tenant Management","Parent company license management","/Organization/ParentCompanies","","",""
"01","Platform / Tenant Management","Reset parent company admin password","/Organization/ParentCompanies","","",""
"01","Platform / Tenant Management","Child companies: list, create, edit, disable","/Organization/ChildCompanies","","",""
"01","Platform / Tenant Management","Reset child company admin password","/Organization/ChildCompanies","","",""
"01","Platform / Tenant Management","Company switcher / active company context","Top navigation company switcher","","",""
"02","Parent Company Admin Setup","Organization dashboard","/Organization/Dashboard","","",""
"02","Parent Company Admin Setup","Company profile list and edit","/Organization/Company/List","","",""
"02","Parent Company Admin Setup","Branches: list, create, edit, delete/search/paging","/Organization/Branch/List","","",""
"02","Parent Company Admin Setup","Administrations: list, create, edit, delete/search/paging","/Organization/Administration/List","","",""
"02","Parent Company Admin Setup","Departments: list, create, edit, delete/search/paging","/Organization/Department/List","","",""
"02","Parent Company Admin Setup","Security dashboard","/Auth/Dashboard","","",""
"02","Parent Company Admin Setup","Roles management: list, create, edit, permissions assignment, delete","/Auth/Role/List","","",""
"02","Parent Company Admin Setup","Users: create/edit user pages exist, assign user roles","/Auth/User/List, /Auth/User/Form, /Auth/User/AssignRole","","",""
"02","Parent Company Admin Setup","System settings","/GeneralSettings/SystemSettings","","",""
"02","Parent Company Admin Setup","Currency management: list, available currencies, create, edit, delete","/GeneralSettings/Currencies","","",""
"02","Parent Company Admin Setup","Permission-based menu visibility and authorization errors","All protected menu entries and direct routes","","",""
"03","HR Master Data","HR dashboard","/Employee/Dashboard","","",""
"03","HR Master Data","Positions: list, create, edit, delete/search/paging","/Employee/Position/List","","",""
"03","HR Master Data","Academic institutions: list, create, edit, delete/search/paging","/Employee/AcademicInistitution/List","","",""
"03","HR Master Data","Specializations: list, create, edit, delete/search/paging","/Employee/Specialization/List","","",""
"03","HR Master Data","Employees: list, create, edit, delete/search/paging","/Employee/Employee/List","","",""
"03","HR Master Data","Employee profile view","/Employee/Employee/view/{Id:guid}","","",""
"03","HR Master Data","Employee protected/self view","/Employee/Employee/view","","",""
"03","HR Master Data","Employee 360 view","/Employee/Employee/360/{Id:guid}","","",""
"03","HR Master Data","Employee QR page","/Employee/Employee/QR/{Id:guid}","","",""
"04","Attendance and Leave","Attendance dashboard","/Attendance/Dashboard","","",""
"04","Attendance and Leave","My attendance: check-in/check-out/break flows where available","/Attendance/MyAttendance","","",""
"04","Attendance and Leave","Attendance sessions: list/filter/view","/Attendance/Sessions","","",""
"04","Attendance and Leave","Shifts: create/edit/list","/Attendance/Shifts","","",""
"04","Attendance and Leave","Shift assignments: assign shifts to employees","/Attendance/ShiftAssignments","","",""
"04","Attendance and Leave","Late requests: list/review","/Attendance/LateRequests","","",""
"04","Attendance and Leave","Attendance configuration: view/manage settings","/Attendance/Configuration","","",""
"04","Attendance and Leave","Holidays: create/edit/delete/list","/Attendance/Holidays","","",""
"04","Attendance and Leave","Mid-day permission requests: request and approve","/Attendance/PermissionRequests, /Attendance/ApprovePermissionRequests","","",""
"04","Attendance and Leave","Emergency leave requests: request and approve","/LeavesManagement/EmergencyLeaves, /LeavesManagement/ApproveEmergencyLeaves","","",""
"04","Attendance and Leave","Leave balances: view/manage balances","/LeavesManagement/Balances","","",""
"04","Attendance and Leave","Attendance reports: overview, daily attendance, employee summary, late arrival, early leave, break, permission requests, absence, holiday/weekend","/Attendance/Reports","","",""
"04","Attendance and Leave","Leave reports","/LeavesManagement/Reports","","",""
"05","Payroll","Payroll components: list/create/edit/delete","/Payroll/Components","","",""
"05","Payroll","Salary contracts: list/create/edit/delete","/Payroll/Contracts","","",""
"05","Payroll","Assign contract to employee","/Payroll/AssignContract","","",""
"05","Payroll","Loans and deductions: create/edit/approve/cancel","/Payroll/Loans","","",""
"05","Payroll","Salary runs: generate, view, edit, approve, admin override","/Payroll/SalaryRuns","","",""
"06","Products, Pricing, and Inventory Foundation","Product dashboard","/Warehouse/Product/Dashboard","","",""
"06","Products, Pricing, and Inventory Foundation","Categories: list/create/edit/delete","/Warehouse/Product/Category/List","","",""
"06","Products, Pricing, and Inventory Foundation","Brands: list/create/edit/delete","/Warehouse/Product/Brand/List","","",""
"06","Products, Pricing, and Inventory Foundation","Units: list/create/edit/delete","/Warehouse/Product/Unit/List","","",""
"06","Products, Pricing, and Inventory Foundation","Product options / variants: list/create/edit/delete","/Catalog/Variant/List","","",""
"06","Products, Pricing, and Inventory Foundation","Products: list/create/edit/delete","/Catalog/Product/List","","",""
"06","Products, Pricing, and Inventory Foundation","Product SKUs: list/add/edit/delete","/Catalog/Product/ProductSku/List","","",""
"06","Products, Pricing, and Inventory Foundation","Packages: list/create/edit/delete","/Warehouse/Product/Packages/List","","",""
"06","Products, Pricing, and Inventory Foundation","Pricing list / price list items","/Catalog/Pricing/List","","",""
"06","Products, Pricing, and Inventory Foundation","Inventory dashboard","/Inventory/Dashboard","","",""
"06","Products, Pricing, and Inventory Foundation","Warehouses: list/create/edit/delete","/Inventory/Warehouse/List","","",""
"06","Products, Pricing, and Inventory Foundation","Current stock / inventory list","/Inventories/List","","",""
"06","Products, Pricing, and Inventory Foundation","Batches: list/create/edit/delete","/Inventory/Batch/List","","",""
"06","Products, Pricing, and Inventory Foundation","Stock in","/Inventory/Operations/StockIn","","",""
"06","Products, Pricing, and Inventory Foundation","Stock out","/Inventory/Operations/StockOut","","",""
"06","Products, Pricing, and Inventory Foundation","Stock adjustment","/Inventory/Operations/StockAdjustment","","",""
"06","Products, Pricing, and Inventory Foundation","Stock reservation","/Inventory/Operations/StockReservation","","",""
"06","Products, Pricing, and Inventory Foundation","Stock release","/Inventory/Operations/StockRelease","","",""
"06","Products, Pricing, and Inventory Foundation","Warehouse transfer form route exists, but appears not currently in the active menu","/Inventory/WarehouseTransfer/Form","","","Not active in sidebar menu"
"07","Suppliers and Procurement","Supplier groups: list/create/edit/delete","/Suppliers/SupplierGroup/List","","",""
"07","Suppliers and Procurement","Suppliers: list/create/edit/delete/detail view","/Suppliers/Supplier/List","","",""
"07","Suppliers and Procurement","Procurement dashboard","/Procurement/Dashboard","","",""
