"Area","RequiredData","UsedBy","Notes"
"Company context","Parent company, child company, branch, administration, department","All scoped modules, organization, employees, reports","Use unique UAT names and avoid production-like records."
"Security","Admin, manager/approver, employee, cashier, no-permission roles and users","Role_Permission_UAT and every negative permission scenario","Record usernames and assigned permissions before execution."
"HR","Employees with positions, academic institution, specialization, department/branch assignments","Attendance, leave, payroll, tasks, reports","Include active and inactive employees if supported."
"Attendance/leave","Shift, shift assignment, holiday, attendance session, late request, permission request, emergency leave, leave balance","Attendance and leave workflows/reports","Use dates covering normal workday, weekend/holiday, and empty report period."
"Payroll","Payroll components, contract, assigned employee contract, loan, salary run period","Payroll calculations, approvals, loans","Keep at least one disposable salary run for cancel/approval tests."
"Catalog/pricing","Category, brand, unit, variant, package, product, SKU, price list","Catalog, POS, sales, inventory","Include one priced and one unpriced SKU."
"Inventory","Warehouse, batch, current stock, stock operation records","Stock in/out/adjustment/reserve/release and POS availability","Use enough stock for reservation, sale, and release tests."
"Customers/suppliers","Customer group, customer, pricing profile, supplier group, supplier","Sales, POS, procurement, customer/supplier modules","Include one customer/supplier with complete contact and tax/commercial fields where available."
"Sales/POS/orders","Cart-ready products, default/selected customer, order intake, sales order in multiple statuses","POS checkout, order intake accept/reject, sales order workflows","Keep test orders separate by prefix UAT."
"Procurement","Purchase request, RFQ, supplier quotation, purchase order, goods receipt, purchase return, supplier invoice","Procurement lifecycle actions","Create linked documents where the UI supports conversion or references."
"Task management","Tasks assigned to different users, comments/actions/checklist, attachment-ready file","Task list, view/edit, kanban, notifications, reports","Use one open, one in-progress, and one closed task."
"General settings","Company setting record, currencies including active/default and inactive/non-default","System settings, currencies, POS defaults","Capture current defaults before changing values."
